"","user_pseudo_id","country","language","cnt_user_engagement","cnt_level_start_quickplay","cnt_level_end_quickplay","cnt_level_complete_quickplay","cnt_level_reset_quickplay","cnt_post_score","cnt_spend_virtual_currency","cnt_ad_reward","cnt_challenge_a_friend","cnt_completed_5_levels","cnt_use_extra_steps","user_first_engagement","month","julianday","dayofweek","churn7","churn14"
"313","93076B0852E29704569BA09EF544537A",120,35,2,0,0,0,0,0,0,0,0,0,0,1537202879,9,260,2,0,1
"315","6A0B488E589706D7CEA43F9A88204A04",59,110,3,1,0,0,0,0,0,0,0,0,0,1537088814,9,259,1,0,1
"316","ADD82F1153554D07815E0ACFBD68A23F",121,69,21,6,5,3,0,3,0,0,0,0,0,1536125705,9,248,4,0,1
"354","3872E273D20260ECD8D7B0D1C4660884",125,145,14,2,0,0,1,0,0,0,0,0,0,1536489863,9,252,1,0,1
"357","F32D308B369814D18336A1ED6AF040E8",121,69,41,16,16,14,0,14,0,0,0,0,0,1536611875,9,253,2,0,1
"360","050231DF01854EFA691E0D5F4DB9ADB2",121,69,22,6,7,4,0,4,0,0,0,0,0,1536075591,9,247,3,0,0
"362","B5370B2A8B2E4B1E9971857103502D24",121,69,3,1,1,1,0,1,0,0,0,0,0,1536120821,9,248,4,0,0
"365","C95F32DB0F187BF23C08CB82DAC4AB37",121,69,48,15,14,0,0,0,0,0,0,0,0,1536194387,9,249,5,0,1
"366","99486A1044FF5BEC0017908719D2CF5A",121,69,26,7,7,0,0,0,0,0,0,0,0,1536240800,9,249,5,0,1
"368","11FC272840E1ED3923F92C521AC68F1E",121,69,20,0,0,0,0,5,0,0,0,1,0,1536150352,9,248,4,0,1
"369","9ED95E8EDD99704FE7708C79C5D55F2F",121,69,21,0,0,0,0,5,0,0,0,0,0,1536167267,9,248,4,1,1
"370","CF788D99F3611C9C60EC709AA8368C09",59,110,1,2,0,0,1,0,0,0,0,0,0,1536210275,9,249,5,1,1
"371","8BF1C5D95C6295C583F5E84D70FDDEA9",121,69,38,16,6,3,8,3,0,0,0,0,0,1536203283,9,249,5,1,1
"373","8CCA0719F08368F316CB951B266ED5FC",121,69,196,61,55,6,4,6,0,0,0,0,0,1536189365,9,248,4,0,0
"374","5C2021C557C223E20478E46337402FA4",121,69,3,1,1,1,0,1,0,0,0,0,0,1536156531,9,248,4,0,0
"399","9E48604472ED0C9FE103478ED94D5EBE",7,24,12,2,2,1,0,1,1,0,0,0,1,1537155122,9,260,2,0,1
"400","E24D750CDF314F2688DC53B0ECB162FE",121,69,4,2,1,1,0,1,0,0,0,0,0,1536851437,9,256,5,0,0
"445","4C0AD1942F13830BB56DB7B479383390",121,69,9,2,1,0,1,0,0,0,0,0,0,1536356598,9,250,6,0,0
"532","5C2D9F2166A128926CB802B0941EF4C6",121,69,1,0,0,0,0,0,0,0,0,0,0,1536102373,9,247,3,0,0
"533","E5A284CF837E6F0973B9B7AE22561CDE",121,69,1,1,0,0,0,0,0,0,0,0,0,1536258751,9,249,5,0,0
"537","CB98189F91A9943BDE5B67C59903CB27",24,148,9,3,1,0,0,0,0,0,0,0,0,1536064134,9,247,3,0,0
"552","38EC067E0FD1205E85B7922DEA496A50",34,69,5,1,0,0,0,0,0,0,0,0,0,1536427031,9,251,7,0,0
"557","833915A2E7FCD505EA649E1896A1A52F",121,69,69,1,0,0,0,2,1,0,0,0,1,1536937234,9,257,6,1,1
"558","D9E0B99D114ACD55A2349149F3BC96F7",89,55,15,0,0,0,0,2,0,0,0,0,0,1536474918,9,252,1,1,1
"559","4748AAE4E8059C407E5AD5FF8CA39EDE",59,110,1,1,0,0,0,0,0,0,0,0,0,1536966951,9,257,6,0,0
"560","6EDA3D9B991A293BA96284EC00708217",121,69,33,2,2,1,0,5,0,0,0,0,0,1536953901,9,257,6,1,1
"561","BFD4EBE156525A32FE1824222EB5FDB3",119,28,34,5,3,0,2,4,1,0,0,0,1,1536322268,9,250,6,0,1
"600","FF5D70EFCA9F6F557CF9167A85E44297",111,156,13,4,3,2,0,2,0,0,0,0,0,1536861800,9,256,5,1,1
"602","C35834AD4FEC33E867DEA9F9B7C56EFB",121,69,4,1,1,1,0,1,0,0,0,0,0,1537124622,9,259,1,0,1
"606","1CEA99018BB20A7A426C128C1E972731",121,69,7,2,2,2,0,2,1,0,0,0,1,1536085158,9,247,3,1,1
"608","DD71B59CA8056207ABCC816D74905E7E",7,35,53,0,0,0,0,16,0,0,0,1,0,1536062393,9,247,3,1,1
"609","7885549F183924C4828C363909404D60",119,35,20,1,0,0,0,2,1,1,0,0,1,1536112051,9,248,4,1,1
"610","69E08695B81275BAB007C096F359A5CF",93,20,28,9,8,3,0,3,0,0,0,0,0,1536047203,9,247,3,1,1
"612","37B0D1541CE3510AAEB4693829DDB671",121,69,15,4,4,3,0,3,1,0,0,0,1,1536112281,9,248,4,1,1
"613","D5E1D162DCA93179CDDD1DBFAEBA4FB8",120,35,12,5,4,3,0,3,0,0,0,0,0,1536093021,9,247,3,0,0
"614","B91D25D0A49511240F05AA56EFF1D985",121,69,23,2,0,0,1,3,0,0,0,0,0,1536604640,9,253,2,1,1
"616","A645F59DABBD8ED670286DCF716EBF47",121,69,112,39,38,19,0,19,0,0,0,0,0,1536584687,9,253,2,1,1
"624","CFA8164CBD856E29C79F5221226FCDF0",59,110,3,1,1,1,0,1,0,0,0,0,0,1536474321,9,252,1,0,0
"629","126A99C543C81E78041837F33D37CE43",121,69,33,10,10,1,0,1,0,0,0,0,0,1537063121,9,259,1,0,1
"657","87BC2A6C8212DF7383D91B4AC0F51571",120,35,2,0,0,0,0,0,0,0,0,0,0,1536319490,9,250,6,1,1
"658","8F773E0EB0BB6A4C55F42382025236C6",98,8,48,6,2,0,3,4,2,0,0,0,2,1536321246,9,250,6,1,1
"672","AC14AD9D158A2A5449E120A33D5B55BB",51,35,61,0,0,0,0,6,0,0,0,1,0,1536867205,9,256,5,1,1
"673","857415053FD447A7EDDACD7FB72A8E9E",119,21,7,0,0,0,0,0,0,0,0,0,0,1536415894,9,251,7,1,1
"674","A6CC977A53243EE9A419FB3CDA0561EF",113,140,47,6,3,1,0,4,3,0,0,0,3,1536833636,9,256,5,1,1
"680","6FDC6FEEB3322E8A4DBF35E48178FB45",111,156,70,32,18,16,0,16,0,0,0,0,0,1536473233,9,252,1,1,1
"682","E188BC55E69A4E985558529BD5372647",120,35,4,0,0,0,0,1,0,0,0,0,0,1536249901,9,249,5,1,1
"683","57036430EAE106C2B00D97400191304B",59,110,50,3,0,0,2,9,0,0,0,1,0,1536409250,9,251,7,1,1
"684","4EF07A6716518183D75BD43775A86C47",59,110,23,8,6,4,1,4,0,0,0,0,0,1536398950,9,251,7,1,1
"685","1FC1BA4F917C03B0BC9F0AF8349D79F8",98,8,120,50,9,0,24,0,3,0,0,0,3,1536393960,9,251,7,1,1
"686","04C56E1170E544DEDB0032138572EF45",121,69,13,4,3,0,0,0,0,0,0,0,0,1536469192,9,252,1,1,1
"687","BF2200872F1D3B9DCC37EC34A6225022",121,69,11,3,3,1,0,1,0,0,0,0,0,1536392998,9,251,7,1,1
"688","D238FB1FA7558DE396914637855D7BEB",121,20,13,5,4,3,0,3,0,0,0,0,0,1536455656,9,252,1,1,1
"706","05B5E4EA8ABA0B2A4020DE6309DC183A",121,69,148,47,47,18,0,18,0,0,0,0,0,1537067347,9,259,1,1,1
"707","554C06D293D23E88DDA076775A0E909E",7,24,97,1,0,0,0,31,0,0,0,1,0,1537005747,9,258,7,1,1
"708","21E45F33EAF90362ED7C5EED8FF23614",121,69,24,9,8,3,0,3,0,0,0,0,0,1537051106,9,258,7,1,1
"732","A02092FDB686DDBB00C4DB984C2333C0",18,69,30,13,4,0,8,1,0,0,0,0,0,1536511982,9,252,1,1,1
"733","9F5B0AEAE52B166E78D0143922DC587C",22,88,19,1,0,0,0,0,0,0,0,0,0,1536500271,9,252,1,1,1
"734","733FD50FD08F351E54DBC2C9FC0D9B09",120,35,26,8,7,4,0,4,0,0,0,0,0,1536500001,9,252,1,1,1
"735","2AE16CCCFC6A5302F2AB41CDD3192014",121,69,22,6,5,2,0,2,0,0,0,0,0,1536513525,9,252,1,1,1
"769","A871A8E10ADB6EC112181C5894B4EBB7",51,35,10,0,0,0,0,0,0,0,0,0,0,1536037087,9,247,3,1,1
"839","196CDAC439AE9EB9B70F6868A05FAD3D",51,69,15,6,1,0,4,0,1,0,0,0,1,1536393137,9,251,7,1,1
"841","5B5F304923EFB1AAF108A4B9D5383923",119,35,10,0,0,0,0,2,0,0,0,0,0,1536513957,9,252,1,1,1
"842","5C4159A000B933E3EA3422C4AE658017",39,90,2,0,0,0,0,0,0,0,0,0,0,1536697891,9,254,3,1,1
"845","843FB380D196877C6C4AE1DA4727F1EE",7,26,43,10,8,6,2,11,0,0,0,1,0,1536679731,9,254,3,0,0
"847","12225CC7E9BF710AB6AD6EE9DE761259",121,69,148,43,38,8,3,8,5,0,0,0,5,1536379898,9,251,7,1,1
"854","AF7F48274AA5128EBCF3698F4FC8F61B",121,69,138,0,0,0,0,17,2,0,0,1,2,1536728613,9,255,4,0,0
"855","545182C3DDA3B8F17547979958C0CC01",51,41,15,14,2,1,11,1,1,0,2,0,1,1536668634,9,254,3,1,1
"859","B2F772F0D926158EE1C7ABDA43100D33",121,69,10,4,4,4,0,4,0,0,0,0,0,1536345493,9,250,6,1,1
"860","F505D39D04A5141F7A113A0AE18B0475",59,110,17,1,0,0,0,2,0,0,0,0,0,1536064745,9,247,3,0,0
"861","EF555837976A611B777E071BAAB93380",121,69,4,1,1,1,0,1,0,0,0,0,0,1536058636,9,247,3,0,0
"865","1386E5CC85E430BBC566EC1019DC3C32",120,35,514,255,255,176,0,176,0,0,0,0,0,1536088960,9,247,3,0,0
"867","323ED96F616318450A01A0C17ABF9E97",87,69,4,1,1,1,0,1,0,0,0,0,0,1536201176,9,249,5,0,0
"868","7EB8B50B477E89CDF0E953176470C8B7",8,15,7,2,1,0,0,0,0,0,0,0,0,1536328037,9,250,6,0,0
"873","4ECE982F87221BF7A2C3642A15329244",121,69,28,6,2,0,2,2,0,0,0,0,0,1536777029,9,255,4,1,1
"874","68FA67F15A3DB9121D78FD064E5D644C",121,69,20,7,5,3,0,3,0,0,0,0,0,1536783029,9,255,4,1,1
"877","F511AFF156DE0B44E9808F9FB43E3AE7",91,69,26,1,0,0,0,5,0,0,0,0,0,1536758581,9,255,4,0,1
"882","58CAB99FE371CFE26EEFE32A9BEB9C96",51,35,14,2,0,0,0,0,0,0,0,0,0,1536770755,9,255,4,1,1
"884","FA9C9EA20166845C8F4D75E125988492",121,69,3,12,6,6,0,6,0,0,0,0,0,1536798075,9,256,5,0,1
"888","BAF65BC3AA02395D12D8A6ABF85B8007",121,69,8,4,3,3,0,3,0,0,0,0,0,1536545954,9,253,2,0,0
"1039","C66EF671FBD518BCD76492AEDCAB1D72",34,69,24,1,0,0,0,4,0,0,0,0,0,1536202645,9,249,5,0,0
"1041","0382D8746EC192BCE3C3C84112BFCCAA",51,69,89,0,0,0,0,0,1,1,0,0,1,1537167774,9,260,2,1,1
"1042","FE57181360ADCD86B7E09063DF2BBD2E",34,35,13,0,0,0,0,0,0,0,0,0,0,1537176853,9,260,2,0,1
"1043","EDC0FC3AE68BF04109622ABBDB8F0171",51,69,9,1,0,0,0,1,0,0,0,0,0,1536907038,9,257,6,0,1
"1044","DA01F57A858C41852B92B75B2B230B7B",51,35,38,8,0,0,7,5,2,0,0,1,2,1537182627,9,260,2,1,1
"1045","D14D2E97033107F3810C23B89C93BFCA",7,24,93,4,2,2,1,30,0,0,0,1,0,1536381257,9,251,7,0,1
"1046","B870598E0A2971B35047F79B0B5697F0",51,69,39,2,0,0,1,7,1,0,0,1,1,1537128961,9,259,1,1,1
"1048","5F44E03ED9953894523FCE9137596363",99,60,51,9,7,0,3,3,0,0,0,0,0,1537197057,9,260,2,1,1
"1049","FE47196822AB89CCE12396BBB50306A3",121,69,9,1,1,1,0,3,0,0,0,0,0,1537202522,9,260,2,1,1
"1050","AE55489045EA81B6DBB191298D293184",120,35,11,4,3,2,0,5,0,0,0,0,0,1536224377,9,249,5,0,0
"1088","975872A64FA3F70680C69E067208A941",121,69,20,0,0,0,0,5,0,0,0,1,0,1536936758,9,257,6,1,1
"1090","83D42C0BEC5C0325916E5797073CEE9A",121,69,33,3,2,0,2,0,4,0,0,0,4,1537051180,9,258,7,1,1
"1092","85E309D910401684BCE983CA33954232",120,35,4,1,1,0,0,0,0,0,0,0,0,1536609440,9,253,2,0,1
"1093","45CB5196EB384766A8EDEFEEF410CC23",121,20,13,0,0,0,0,3,0,0,0,0,0,1536099922,9,247,3,0,0
"1095","14AE5265E90C3032E7F42B9D90955F94",91,69,3,1,0,0,0,0,0,0,0,0,0,1536539525,9,253,2,0,1
"1100","7229DE8AAF568032CAD06D592960BAEA",121,69,12,4,3,0,0,0,0,0,0,0,0,1536180814,9,248,4,0,0
"1101","7107B8B93B285616D099D9010F6AD834",121,69,259,12,10,4,2,33,4,0,0,1,4,1536115595,9,248,4,0,0
"1102","A309E91EE13627150CD983A9AB8E4689",121,69,3,1,1,1,0,1,0,0,0,0,0,1536170077,9,248,4,1,1
"1103","5C2A2258C8EC6BC302BB2F231E7E5C0C",59,109,20,0,0,0,0,2,0,0,0,0,0,1536194056,9,249,5,1,1
"1104","0DDD1805E6816ACD3C1872DC5CABCEB7",59,110,85,40,10,10,27,10,0,0,0,0,0,1536070560,9,247,3,1,1
"1105","F87832D5700F31523C94754862154A21",120,35,3,1,1,1,0,1,0,0,0,0,0,1536147135,9,248,4,1,1
"1106","A0E92F2E398E0C6E30D94FBC18F0EDE1",121,69,11,37,3,3,32,3,0,0,0,0,0,1536188409,9,248,4,0,0
"1125","F730B9CD77C31838E71FEBF694FA8CFB",121,69,9,2,2,1,0,1,0,0,0,0,0,1536642991,9,254,3,0,1
"1130","2C89C24F71B25BAA9BF1BD7C9EFCC435",82,120,13,0,0,0,0,3,0,0,0,1,0,1536488132,9,252,1,0,0
"1133","4BD83F2701B754FBCF9C3F002CE50A8A",59,110,1,0,0,0,0,0,0,0,0,0,0,1536048149,9,247,3,0,0
"1169","EB2F8494B0AA91D7F0E63077870ED2D2",24,110,3,1,1,1,0,1,0,0,0,0,0,1536823273,9,256,5,0,1
"1210","322DE1B0512D9A38DE71CDACA33091C9",121,69,4,1,1,0,0,0,0,0,0,0,0,1536607501,9,253,2,0,0
"1211","77774E718A928AF0FC3F8B73C05D11B4",121,69,80,29,28,15,0,15,0,0,0,0,0,1536119976,9,248,4,0,0
"1213","7FA56DB7021C1FAF388D6A61796D280D",121,69,21,1,0,0,0,6,0,0,0,1,0,1536358867,9,250,6,0,1
"1214","2481B9CE9B351AD7969027A6E4F695B6",51,41,28,3,3,1,0,5,0,0,0,0,0,1537101374,9,259,1,1,1
"1215","098DB0065C9C20492CB3DA17508D4A25",22,69,15,5,4,2,0,2,0,0,0,0,0,1537075300,9,259,1,1,1
"1255","F48BBAE9EE9606F8331783862F73364B",70,155,1,0,0,0,0,0,0,0,0,0,0,1536904557,9,257,6,0,1
"1258","3045F09907697C3482EBF0238A929C2E",59,110,8,3,3,3,0,3,0,0,0,0,0,1537145106,9,260,2,1,1
"1259","35929D52C47DAC927FFFE0BA6F8343E4",22,35,84,0,0,0,0,25,2,0,0,0,0,1536861853,9,256,5,1,1
"1261","EA62196C3CD3A168761EDF851C44D293",91,69,22,30,2,0,25,0,1,0,0,0,1,1536979257,9,258,7,1,1
"1263","1954CEDB269C01AD957EE1DBCB9BF812",121,69,82,27,26,12,0,12,0,0,0,0,0,1536978488,9,258,7,0,1
"1304","82DAC9EC6C9E95BA8287CF434CCA4BA2",121,69,88,1,1,0,0,4,11,10,0,0,11,1537122314,9,259,1,1,1
"1305","244301BD63080095E545DC9446957C57",59,110,29,2,1,0,0,3,0,0,0,0,0,1537081963,9,259,1,0,1
"1306","C5894857AF2A8C446F4BEF7280E8435C",7,24,96,12,9,1,1,6,2,0,0,1,2,1537084357,9,259,1,1,1
"1307","7B05C7F391F683C7E6A259F83B4DDB41",59,110,61,13,12,5,2,11,1,0,0,1,1,1537092907,9,259,1,1,1
"1308","4CAFA226273472F1B7C33A476F592230",22,28,3,1,1,1,0,1,0,0,0,0,0,1537116537,9,259,1,0,1
"1309","575CDA26268871E43230F53F87804994",119,69,17,3,1,0,0,0,1,0,0,0,1,1537018009,9,258,7,1,1
"1315","BE9A7C914E511506DD2141BF8CC1F3D9",120,35,16,2,1,0,0,3,0,0,0,0,0,1536098855,9,247,3,1,1
"1316","3474F67724A68A5E6C39F63A0FB6286C",59,110,15,5,4,1,1,1,0,0,0,0,0,1536062623,9,247,3,1,1
"1317","07D5951C19A83B2CB9C8BA9319B5A9FD",121,69,135,0,0,0,0,35,1,0,0,1,1,1536543134,9,253,2,1,1
"1318","C3E9C2B8B2FE07F0D9EA6C75A11CAEB0",18,125,27,3,2,0,0,2,0,0,0,0,0,1536605411,9,253,2,1,1
"1319","50CB561AFAF634ABAE28101F51967C58",39,90,4,0,0,0,0,0,0,0,0,0,0,1536578425,9,253,2,1,1
"1321","C2A5198C78553E22DA460FC704397E6C",121,69,15,5,2,1,0,1,0,0,0,0,0,1536534726,9,252,1,1,1
"1322","13384203033F4AA0BF7DF21547E04578",121,69,3,1,0,0,0,0,0,0,0,0,0,1536593770,9,253,2,0,0
"1324","0458C336714B6986CD8BF62F5B7FA382",121,69,40,48,2,2,38,2,0,0,0,0,0,1536587665,9,253,2,1,1
"1325","EB98831C618794B7ED160D1EFAEC151A",121,69,16,8,7,7,2,7,0,0,0,0,0,1536579776,9,253,2,1,1
"1326","D77D42A6F7543597131BC27BDD70E117",120,35,7,2,2,1,0,1,0,0,0,0,0,1536396749,9,251,7,1,1
"1327","4B27C4636A0111A0F6420F86D7FB3F54",120,35,40,13,13,6,0,6,0,0,0,0,0,1536610468,9,253,2,1,1
"1331","7DB66B7DFA1E5624DACBC876FF514B5C",121,69,22,10,8,7,0,7,0,0,0,0,0,1537012346,9,258,7,0,1
"1338","060ADA8C8F2558D7C9AC00CA15B84DB3",121,69,3,1,1,1,0,1,0,0,0,0,0,1536343713,9,250,6,0,0
"1359","966E902E55376ECD1ECC9DEA47FBC11A",51,41,10,4,1,0,0,0,0,0,0,0,0,1536331144,9,250,6,1,1
"1360","946DD75500A7131C89F04666937CC3E7",22,28,40,0,0,0,0,8,0,0,0,1,0,1536381321,9,251,7,1,1
"1362","96C9119A35171EFE0D0DFAC9E6EA4BE7",109,69,2,1,0,0,0,0,0,0,0,0,0,1536321458,9,250,6,0,0
"1363","84EF223B37E16A439B3B0753F4C6C3F6",60,69,10,3,2,2,1,2,0,0,0,0,0,1536306553,9,250,6,1,1
"1376","67169A7142CBE3AA9569A8EB2DDFBD29",52,103,20,1,0,0,0,3,1,0,0,0,1,1536827240,9,256,5,1,1
"1377","EB209898389732AD6C02476B9F4F0D38",59,110,5,2,1,1,0,1,0,0,0,0,0,1536240141,9,249,5,0,1
"1378","B33F9AF7B23A856F6F23426B1AE94926",121,69,40,2,1,0,0,0,0,0,0,0,0,1536845622,9,256,5,1,1
"1385","AFF35810D9962CD8476636476A2831D8",51,35,11,1,0,0,0,0,0,0,0,0,0,1536246886,9,249,5,1,1
"1386","DEC2A9E9A35C6C35BBA0D6FA12B2FF96",51,35,5,4,0,0,3,0,0,0,0,0,0,1536394096,9,251,7,1,1
"1387","4FBE865E9F3991ED9B5E68747AF3C83C",7,24,19,4,0,0,1,0,0,0,0,0,0,1536404345,9,251,7,1,1
"1388","95574EEC74AC765D85213BAAE39AC031",121,69,52,15,14,5,0,5,0,0,0,0,0,1536468372,9,252,1,1,1
"1413","76B80AC19A11BEB87D87ED5D1A8642BA",59,110,29,10,6,2,3,2,1,0,0,0,1,1537013419,9,258,7,1,1
"1415","7794925842684D88352662EF1FB701AB",52,69,18,0,0,0,0,4,0,0,0,0,0,1537012329,9,258,7,1,1
"1432","9511A7178AF9703781314EC0F5824E78",22,28,18,0,0,0,0,4,0,0,0,0,0,1536528540,9,252,1,1,1
"1433","BA20B7F219559193E7FF0E8A5C9B6A29",121,69,18,6,6,3,0,3,0,0,0,0,0,1536528145,9,252,1,1,1
"1551","817C3E590030EB56A11A38D56919B6C5",120,35,5,6,1,1,4,1,0,0,0,0,0,1536181287,9,248,4,0,1
"1552","47641CFD956212B88DE89050A1218D3E",59,110,204,72,53,12,10,20,1,0,0,1,1,1536048002,9,247,3,0,0
"1555","F36F1694CF053FD67EAB62D5E773AC03",56,98,25,8,6,1,2,1,1,0,0,0,1,1536570059,9,253,2,1,1
"1556","751F059E1E4E3647C4E502FB7C51F462",59,110,160,102,67,67,32,67,1,0,0,0,1,1536663496,9,254,3,0,0
"1558","62049EEF43F63FD643CA30E55F1544BD",83,53,4,0,0,0,0,1,0,0,0,0,0,1536217370,9,249,5,1,1
"1562","4F78D8FDAC8011CCAB40816FED99403E",121,69,31,9,9,2,0,2,0,0,0,0,0,1536370710,9,251,7,0,0
"1565","05AFD9CC6BE47271BCD774268D50ACCC",121,69,25,8,7,4,0,4,1,0,0,0,1,1536534150,9,252,1,0,0
"1568","0B87394247488FE097BA547BCAC20AA0",121,69,20,7,6,2,1,2,1,0,0,0,0,1536710812,9,255,4,1,1
"1569","7CE5EA721C3169E682540F2C897A3904",59,106,5,2,1,0,0,0,0,0,0,0,0,1536068225,9,247,3,0,0
"1571","1A34269052225805BDB10AE343A6DD29",121,69,3,1,1,1,0,1,0,0,0,0,0,1536249572,9,249,5,0,0
"1572","28D0CA3AF8843351D0A16AAE1E1F7794",120,35,3,1,0,0,0,0,0,0,0,0,0,1536734267,9,255,4,1,1
"1575","A51BF75239709A5494645BEAABC3453D",120,35,36,12,12,6,0,20,0,0,0,0,0,1536051179,9,247,3,0,0
"1580","E97CDE5EB1DF03050A5B1181B8769ABE",51,35,129,0,0,0,0,7,0,0,0,1,0,1536601324,9,253,2,1,1
"1582","7C9FAF890F48FEDAD78C0766EBFFD3CA",121,69,119,19,12,7,1,31,1,0,0,1,1,1536753056,9,255,4,1,1
"1584","2D0C9899459B9D7C6552E8B98D17A8E7",121,69,28,10,8,5,1,5,0,0,0,0,0,1536766647,9,255,4,1,1
"1585","54D26E8AAC347EFCDFD1727B82A501EC",51,41,98,2,2,0,0,26,0,0,0,1,0,1536809082,9,256,5,1,1
"1587","547B302F4867706CB533F646E8C6DB76",120,35,5,1,1,1,0,1,0,0,0,0,0,1536182549,9,248,4,1,1
"1588","03E05B9F728257B2F739CF0BB4497166",75,81,22,5,5,2,0,2,0,0,0,0,0,1536816874,9,256,5,0,0
"1590","858B2CF552728F969C2E5CF14E83329F",10,25,1,1,1,0,0,0,0,0,0,0,0,1536138838,9,248,4,0,0
"1591","8715F32A9C6E70EAB6895C0581400E6B",104,113,26,12,5,4,3,4,0,0,0,0,0,1536369052,9,251,7,0,1
"1592","D88929586E5166ACCF1A6F037A2DB293",34,8,4,3,0,0,2,0,0,0,0,0,0,1536597010,9,253,2,1,1
"1594","957033925A8B7F2A2C2F4577E786632D",76,53,53,9,4,0,3,3,2,0,0,0,2,1536760896,9,255,4,1,1
"1596","709DC9F577DF34C36D3B156E1D34DAA9",113,25,3,1,1,1,0,1,0,0,0,0,0,1536754001,9,255,4,1,1
"1598","BEDEE4966BAF2B5A645FD658F377F41D",41,17,8,3,3,3,0,3,0,0,0,0,0,1536759769,9,255,4,1,1
"1599","DC8F11F217104C5DD43E99C36899D17A",121,69,58,21,20,16,0,16,0,0,0,0,0,1536195445,9,249,5,0,1
"1606","7D057BF231A4BBC0CC9DF94039BFF40A",7,24,11,4,3,2,0,2,0,0,0,0,0,1536842137,9,256,5,0,0
"1736","DC400E1B157258545CB288C8CA9265AF",121,69,3,1,0,0,0,0,0,0,0,0,0,1537151140,9,260,2,0,0
"1775","4AEEE533D8FAED4AD0A9227618CD296B",59,110,294,111,88,39,20,39,0,0,0,0,0,1536881216,9,256,5,1,1
"1776","4FAE9F054706890DC522E924EBF17286",111,156,173,68,66,32,2,32,0,0,0,0,0,1536215745,9,249,5,0,0
"1777","8CD1C44A6F041A965C4645CC9DAB8797",51,41,16,0,0,0,0,2,0,0,0,0,0,1537168410,9,260,2,1,1
